record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
238,,"2023-07-02 18:05:11",1,61227cb134d2ee7a4a125ef7,6,3,5,4,2,4,6,5,6,4,3,3,7,4,6,2,5,4,6,2,6,4,4,6,5,3,6,3,4,6,6,6,4,5,7,6,5,6,6,6,4,6,6,7,6,6,7,5,6,6,6,6,6,4,6,5,5,6,4,5,5,5,3,7,5,6,6,2,5,2,7,4.5,5.5,4.8,5.6,4.5,5.4,5.5,6,5.2,4.4,4.8,5.8,5.8,2
239,,"2023-07-02 17:56:25",1,5f55acddaf6c8c97e5b4dad3,6,3,5,5,3,5,7,6,5,3,2,3,7,6,6,6,5,5,5,2,5,3,2,6,2,2,7,7,6,6,7,7,4,6,6,6,7,7,6,4,6,6,7,5,7,7,7,6,3,7,7,7,7,1,7,7,7,7,7,6,4,4,6,7,3,7,6,2,4,3,7,5.2,5.5,5.3,5.2,4.5,5.2,6.8,6.2,5.7,4.6,4.2,5.3,6.4,2
240,,"2023-07-02 17:57:43",1,60c8ef2dd1ec0ad14f22af38,2,5,5,2,2,3,7,2,4,6,2,3,5,7,5,6,5,3,6,2,7,6,3,7,2,2,2,6,4,6,7,7,5,5,7,7,1,6,6,4,2,7,7,5,7,7,7,4,5,2,6,7,7,5,6,4,6,4,6,7,4,4,7,7,4,5,5,1,6,1,7,4.3,5.8,6.3,5.4,3.3,5.2,6,6,5.2,3.4,4.4,4.3,6.2,2
241,,"2023-07-02 18:21:40",1,5aea8c59ae889e00018624c2,5,3,4,3,5,4,6,2,1,1,5,3,5,3,6,3,4,5,5,5,3,2,2,5,5,4,5,2,5,5,6,2,5,6,5,5,5,5,6,4,5,5,5,5,4,5,5,6,5,5,5,6,6,5,5,3,3,5,4,6,4,4,4,4,3,4,5,4,4,5,4,3.3,3.3,3.5,3.6,4,5.4,3.8,4.8,4.8,3.6,3,4.5,4,2
242,,"2023-07-02 17:57:04",1,5eff559f6fc177000b4cbfa6,5,5,3,4,4,4,5,5,4,4,3,3,5,5,5,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,5,4,4,4,5,6,4,5,5,5,5,5,5,4,5,5,5,5,5,4,6,4,3,5,4,4,4,4,4,5,4,3,4,4,4,4,5,4,4.7,4.3,4.5,4,4.3,4.2,4.5,4.8,4.8,3.6,3.8,3.8,4,2
243,,"2023-07-02 18:00:15",1,5f6b02919fbd7a1e4cd2aef9,5,3,2,3,6,6,6,6,6,5,6,3,5,5,6,6,4,5,6,6,3,6,5,3,6,1,6,3,5,4,2,2,5,5,5,5,6,5,6,6,3,6,6,6,5,5,5,5,3,3,2,2,4,6,5,5,3,6,1,6,2,2,6,4,6,5,6,3,6,3,7,5.2,2,5,4.8,4.8,5,4,5.4,4.3,3.8,3.6,4.8,4.6,2
244,,"2023-07-02 17:58:55",1,6105c73d64638ce8fe85b829,2,4,5,4,3,4,6,4,4,5,2,3,6,4,2,5,5,3,5,2,4,5,3,4,4,1,5,2,5,6,3,5,4,6,4,5,6,4,6,5,6,5,5,5,6,4,7,6,3,5,6,6,4,7,3,1,3,4,2,3,4,4,2,2,6,2,3,4,4,3,3,4.3,5.5,5,4.2,3,5,4.7,5.2,5.2,2.8,4.6,4.3,2.6,2
245,,"2023-07-02 18:10:08",1,5f3c8a006375d854f90d73a7,5,2,4,2,5,3,6,4,4,3,4,3,7,6,6,5,5,3,4,4,5,2,3,4,6,2,5,4,3,4,5,6,5,6,6,6,4,5,6,6,4,6,6,6,3,5,7,3,3,5,4,5,6,6,5,3,4,4,2,5,3,3,5,6,4,4,4,3,3,4,3,4.2,3.8,5,4,3.5,6,5,5.2,4.3,3.2,3.6,4,3.6,2
246,,"2023-07-02 18:00:33",1,5febd397ad8fbad21bcd6182,4,5,6,3,6,4,7,4,5,3,6,3,4,6,5,6,4,6,5,7,5,5,4,5,6,5,7,4,4,5,6,5,4,3,4,6,6,3,6,5,5,4,6,3,4,3,5,5,5,5,6,6,5,6,5,3,6,5,2,5,4,4,7,3,5,4,4,5,5,5,4,4.7,2.8,5,4.8,4.5,4.6,5,3.4,4.7,3.8,4.2,3.3,3.6,2
247,,"2023-07-02 18:05:12",1,5d016916c12fb900015320ea,6,4,1,1,5,4,5,2,4,4,5,3,4,5,2,4,4,6,5,7,4,5,5,3,2,3,6,4,2,4,6,7,3,3,1,4,5,3,6,3,5,3,5,4,1,3,4,6,3,7,5,5,3,5,5,2,3,2,1,7,2,2,5,3,3,2,3,2,1,3,5,4.2,2,4.5,4,3.5,3,4.7,3.8,4.3,3.6,2.8,3.5,2.4,2
248,,"2023-07-02 18:14:08",1,6140ff9c5750f0081ca8d71f,3,4,5,4,6,4,3,5,1,3,5,3,7,2,4,5,6,5,2,7,3,3,3,5,6,7,2,2,5,6,5,1,2,4,6,4,2,6,6,3,7,5,3,3,1,4,5,5,2,1,6,2,5,7,3,1,2,3,1,6,1,1,7,1,2,1,1,6,3,7,3,4.5,2.8,3.5,3,4,4.4,2,4,4,1.8,1.6,1.8,1.8,2
249,,"2023-07-02 18:08:08",1,63ef94c96aa1debba6d1c407,5,7,7,5,2,6,7,6,7,6,2,3,7,6,6,4,7,6,3,1,6,4,6,7,7,1,7,6,6,7,6,7,6,6,6,7,7,6,6,7,6,7,7,7,7,6,6,5,7,6,5,6,6,6,7,7,6,6,6,1,7,7,1,6,7,6,6,1,4,2,7,5.5,6.5,6.5,5.8,5.8,6.2,6.7,6.6,5.3,5,6.6,6.5,5.8,2
250,,"2023-07-02 18:17:07",1,63d7b2bf8c384775818d4be0,5,4,4,5,4,6,6,5,4,5,5,3,6,6,5,6,7,5,6,6,5,4,5,5,2,5,4,6,7,6,6,7,1,2,1,5,4,4,6,5,7,6,7,5,5,6,5,5,5,7,6,6,5,2,5,6,6,5,5,3,6,6,4,1,5,1,6,1,1,1,1,5,3.3,6,5.2,5,3,6.2,4.8,5,5.8,5.8,5.5,1.8,2
251,,"2023-07-02 18:13:17",1,6131e5ed48eda3512389118a,2,6,4,6,3,5,7,6,3,6,5,3,4,6,4,7,4,6,6,5,3,7,4,5,7,6,7,2,5,6,3,3,1,7,3,4,3,5,6,5,6,7,5,1,5,2,6,4,3,2,6,5,6,2,5,5,4,5,2,3,6,6,1,2,5,1,6,4,3,1,7,5.3,3.8,5.8,4.4,5,5.4,3.5,3.2,5.3,4.8,5.4,5.5,3,2
252,,"2023-07-02 18:18:53",1,5dbb13681817ae11b29db0e3,7,5,7,6,3,7,7,7,6,3,4,3,3,5,2,3,4,7,6,4,6,1,3,7,6,2,7,6,7,7,7,6,4,7,7,5,7,6,6,7,7,6,7,7,3,6,4,6,3,6,7,7,6,7,7,2,7,7,6,3,4,4,3,5,5,4,7,6,3,6,2,4.3,5,4.8,6.4,4.5,5.4,5.5,6.4,5.7,2.8,4.6,5.3,4,2
253,,"2023-07-02 18:05:57",1,6060b2cead1daacd69adb31f,5,3,7,4,3,5,6,5,6,7,3,3,6,4,6,3,3,3,3,3,3,4,5,7,4,1,4,3,2,5,2,3,6,6,5,6,4,7,6,7,1,7,5,7,5,7,4,7,6,7,7,7,7,4,6,6,5,5,5,4,5,5,1,3,7,5,4,1,7,1,7,4.3,5.5,5,4.8,4.5,5.4,4.8,6.6,6.7,5.2,5.6,5.8,5.4,2
254,,"2023-07-02 18:12:45",1,5f3ffd32afb0080d09234a09,7,7,2,1,4,6,7,7,7,3,2,3,3,6,6,7,3,7,7,6,2,1,2,4,4,2,6,2,4,3,2,4,5,3,5,7,1,3,6,5,3,7,7,3,5,5,7,7,1,3,6,7,7,4,7,6,3,7,2,3,6,6,6,6,4,6,6,1,5,1,7,5.3,3.5,4.8,5.2,4,5.2,4.7,4,6.7,3.8,5,5.5,5.2,2
255,,"2023-07-02 18:10:39",1,64773ad820a62ee2e3742de8,3,3,6,4,2,5,6,2,5,3,2,3,6,3,3,3,4,6,3,2,4,1,3,6,5,2,3,3,2,6,5,3,4,3,6,4,3,5,6,4,2,2,3,6,3,5,4,3,4,3,3,5,5,5,3,1,4,3,1,1,1,1,7,2,2,2,2,5,1,6,1,3,6,4,4.6,4,4.2,3.2,5.6,3.2,2.8,3.2,2.3,1.4,2
256,,"2023-07-02 18:16:32",1,60c3ba02dfcf64dbe7ae0396,6,1,6,4,3,4,7,2,3,3,2,3,5,4,3,6,3,5,4,3,7,2,2,5,2,3,5,6,3,5,4,7,6,4,1,6,4,4,6,6,5,6,5,4,2,4,7,3,4,6,3,6,5,3,5,5,7,6,4,3,7,7,5,4,5,4,6,4,3,3,4,3.7,5.5,4.3,4.6,3.5,4.8,5.3,4.4,4.5,5.4,5.8,4.8,3.8,2
257,,"2023-07-02 18:15:09",1,61119ee3576ae2aa2cc8cc32,5,2,6,1,4,7,7,5,2,1,2,3,5,1,5,5,5,2,4,2,5,2,1,7,5,6,7,2,1,7,5,4,6,6,4,7,5,6,6,5,5,5,7,6,3,2,4,3,3,4,3,5,6,5,7,2,4,3,1,7,1,1,5,5,4,5,3,6,7,5,7,4,5.5,3.5,5,2.3,5.4,4.5,4.6,4.3,3.4,2.6,2.8,5,2
258,,"2023-07-02 18:11:59",1,605f2177e837737f7377844d,5,3,6,7,2,4,6,5,5,4,5,3,7,5,6,4,5,4,5,4,5,6,5,6,5,4,5,4,5,4,6,4,6,5,5,4,5,4,6,5,7,6,6,4,5,6,5,4,6,5,5,4,6,3,4,3,6,5,4,6,4,4,5,4,6,4,5,3,5,3,5,5,4.8,5,5,5.5,5.4,4.7,4.4,4.2,4.4,4.6,4.5,4.4,2
259,,"2023-07-02 18:11:20",1,60f9b64aa48e0aa3697f3557,6,6,5,7,5,6,7,7,6,7,5,3,6,7,6,7,6,7,7,4,7,4,6,6,7,2,6,7,6,7,6,6,6,7,6,6,7,7,6,5,6,6,6,7,7,6,7,6,6,7,6,6,6,1,6,7,4,7,4,2,6,6,1,6,7,6,6,6,4,5,5,6,3.8,6.8,6.4,6.5,6.6,6.5,6.6,5.3,5.4,5.2,5.5,5,2
260,,"2023-07-02 18:35:37",1,5e2b03f0005f2a02c5a64f7b,4,5,5,4,3,3,4,5,4,5,2,3,6,5,5,4,4,5,3,3,5,2,4,5,4,5,4,2,5,4,5,4,3,5,5,5,6,5,6,4,5,5,6,5,3,4,5,4,5,6,5,6,6,4,5,4,5,4,4,5,5,5,3,4,5,5,6,2,4,2,5,4.3,5.3,4.5,4,4.5,4.6,4.3,4.2,4.7,4,4.8,5.3,4.4,2
261,,"2023-07-02 18:16:10",1,646dcf6f0d15214ebf98125c,6,2,1,2,7,6,7,4,7,2,7,3,7,5,4,2,5,6,6,7,7,2,3,4,1,2,5,6,4,3,6,7,7,5,7,7,7,4,6,5,7,7,7,7,7,7,7,7,7,7,3,4,6,6,2,1,2,6,3,7,3,3,7,7,4,7,5,6,5,7,7,3.8,1,4.8,6,3.8,5.2,6.8,5.4,4.2,3.2,2.2,3.5,5.8,2
262,,"2023-07-02 18:09:31",1,5dfaafeec0b81f7f32f10709,6,7,6,2,2,5,6,6,6,6,2,3,6,3,6,2,6,3,3,2,5,6,5,6,6,2,6,5,6,7,6,6,6,5,6,5,3,6,6,7,5,6,7,7,5,5,6,7,5,6,7,6,7,5,7,7,6,7,7,2,5,5,1,6,7,5,5,2,6,2,6,5.5,6,5.3,5,4,6,5.7,6.2,5.8,4.8,6,6.3,6,2
263,,"2023-07-02 18:16:23",1,611db1495f7cc75f56e56f5b,5,5,6,5,1,5,4,5,5,5,2,3,7,5,5,3,3,6,6,2,6,5,7,1,6,1,7,6,6,6,2,6,2,6,6,6,6,6,6,5,3,6,5,6,6,4,7,6,3,6,6,6,6,2,6,6,6,5,6,5,6,6,1,6,7,5,7,1,7,3,6,5,6.3,4.3,4.6,5.8,5.4,5.8,5.8,6,4.4,5.4,6.5,6,2
264,,"2023-07-02 19:02:04",1,58adfc6e7cf56d0001f931a2,6,4,5,4,6,6,4,5,6,5,6,3,5,6,6,5,5,6,5,2,4,4,6,5,6,3,4,5,6,6,3,4,7,5,5,6,6,4,6,6,5,5,3,4,5,6,2,4,6,4,3,2,3,4,5,4,6,5,5,6,2,2,5,7,6,3,2,6,5,4,5,4.8,3.8,5,5.2,5.5,4.6,4.5,5,4,4.6,4,3,5,2
265,,"2023-07-02 18:18:58",1,63d07155a81baf5108925992,5,6,6,7,2,6,6,7,6,7,2,3,7,6,7,7,6,6,5,2,6,7,6,6,6,2,6,7,6,7,6,7,6,7,5,7,6,7,6,7,7,7,6,7,6,6,7,6,7,6,6,7,6,4,6,7,6,7,7,2,7,7,2,4,7,4,6,2,4,3,6,6.5,6,6.3,5.8,6.5,6.4,6.5,6.6,5.7,5.6,6.2,6.3,5,2
266,,"2023-07-02 18:48:24",1,5ffb82d015d1bf6119b135e0,7,6,5,5,4,4,5,5,2,4,4,3,7,6,6,6,5,5,6,6,6,7,6,5,7,3,7,5,4,5,7,6,5,5,7,7,7,5,6,5,7,6,6,6,6,7,4,4,1,4,6,4,3,5,6,2,4,5,5,7,2,2,5,7,3,5,5,4,5,5,7,6.3,3.8,5,4.6,5.5,4.8,5.7,5.6,4.5,2.4,2.6,4.3,5.8,2
267,,"2023-07-02 18:19:44",1,606f6be3361bd05af7ab3952,1,1,3,1,1,1,4,3,3,2,1,3,6,3,2,3,2,3,1,1,3,1,1,6,3,1,7,2,5,4,2,3,2,2,4,3,4,4,6,4,5,3,4,4,2,1,6,5,2,2,5,4,5,1,3,3,6,6,1,3,2,2,3,3,4,2,4,5,3,3,7,2.5,6,2.8,2.8,1.8,3.6,2.7,4,4.3,4,4.4,4.5,3.2,2
268,,"2023-07-02 18:17:31",1,63c7bb2ae745777e97741ee4,5,2,2,2,3,3,5,2,3,2,3,3,5,5,4,3,5,4,3,4,4,2,3,3,2,6,5,5,4,4,3,3,5,5,4,4,3,2,6,3,4,5,4,3,3,2,5,3,2,4,3,5,4,6,4,4,3,4,1,7,3,3,5,2,3,1,2,6,2,4,3,3.2,4,4.3,3.2,3.3,4.2,3.8,2.6,4.2,3,2.8,2.8,1.8,2
269,,"2023-07-02 18:19:10",1,63132e0bd4c11adb849be441,7,6,5,4,1,5,4,4,6,7,1,3,7,4,7,1,6,4,6,2,5,5,6,7,5,1,7,1,5,7,6,5,5,7,7,6,6,7,6,5,4,4,7,5,7,6,6,3,4,5,3,6,7,7,7,1,6,7,3,5,3,3,1,4,6,4,7,1,1,5,6,5,6.3,5.3,5.8,5.3,6,5.2,6.4,4.2,2.4,4.2,7,3.6,2
270,,"2023-07-02 18:31:50",1,615f388ccc257e70552d9b2e,6,7,5,4,3,7,7,6,5,6,3,3,7,6,6,5,6,5,4,3,6,7,7,6,7,5,7,2,7,7,6,5,4,6,5,7,6,7,6,6,7,5,7,7,7,6,7,7,5,7,7,7,7,7,7,5,7,7,4,6,5,5,3,7,7,5,7,1,7,6,7,6.3,5,6.3,5.6,5.5,6.2,5.8,6,5.8,4,4.6,6.5,6,2
271,,"2023-07-02 18:36:08",1,5e316786814a08000dfb4bdb,6,6,5,4,3,6,6,6,6,5,4,3,5,5,6,6,5,4,4,3,5,5,6,5,3,4,4,5,5,4,6,6,4,3,3,4,5,4,6,4,4,5,3,5,6,6,4,4,5,4,5,3,3,4,4,3,3,3,3,5,5,5,4,4,5,4,5,2,2,3,5,5.7,4.8,5.3,5.2,5,3.4,4.7,4.6,3.8,4.2,4.2,4.5,3.6,2
272,,"2023-07-02 18:25:04",1,600748a1b339b612f9da537f,4,1,6,3,6,6,4,3,2,2,5,3,6,4,5,3,5,5,5,6,6,3,3,6,7,3,3,2,5,6,5,3,6,5,6,4,1,5,6,6,2,6,5,5,2,5,5,6,2,1,4,2,6,5,2,5,6,5,2,6,4,4,3,4,4,3,5,4,2,6,6,3.3,3.3,3.8,5,4,5.8,2.8,5.2,3.8,3.6,3.6,4.8,3.4,2
273,,"2023-07-02 18:28:38",1,604b2da4f24a3d7a227553a0,6,4,6,7,3,7,7,6,7,4,5,3,7,3,7,6,7,5,5,5,7,5,5,7,6,4,7,7,7,7,7,6,6,4,7,7,7,7,6,7,6,7,7,5,7,5,6,6,5,7,6,7,7,6,7,6,6,7,6,5,5,5,4,4,5,5,6,1,2,4,6,5.7,4.3,5.3,6.6,6,5.8,6.8,5.6,5.7,4.2,4.6,6,4.6,2
274,,"2023-07-02 18:23:16",1,613f08c15331ae97a76a91b9,4,5,3,3,6,5,5,4,4,5,4,3,5,3,5,6,5,3,4,5,5,4,4,5,5,4,5,5,5,5,6,6,3,5,4,3,5,5,6,5,3,4,4,5,5,4,5,4,3,5,4,5,5,5,5,2,4,3,4,5,4,4,4,5,3,5,3,4,5,6,5,4.7,3,4.5,4.6,3.8,4.6,4.7,4.6,4,3.4,3.2,3.5,4.8,2
275,,"2023-07-02 18:36:57",1,6032faae972410386869b749,7,2,6,4,4,4,7,3,1,1,4,3,5,5,5,5,3,4,1,4,2,3,4,5,7,5,4,1,6,1,6,2,6,4,3,4,3,1,6,6,5,5,6,2,2,4,6,5,3,3,5,5,4,7,6,6,5,4,5,3,4,4,5,6,4,5,5,2,3,5,4,4.2,4.5,4,2.6,4.3,5.4,3,2.2,4.7,4.2,4.2,4.5,4.6,2
276,,"2023-07-02 18:26:15",1,60ce15b1956bb0e5e00098ea,7,6,6,6,1,7,5,6,4,4,5,3,7,5,3,4,5,5,6,7,5,6,5,7,6,5,7,4,5,6,5,7,7,6,5,6,7,6,5,4,5,6,7,7,5,5,5,6,3,3,3,3,4,5,6,5,5,4,4,2,3,6,6,7,4,4,5,5,6,6,7,6,4.3,4.8,5.8,4.8,5.6,5.3,5.4,4.5,3.6,4,3.5,5.6,2
277,,"2023-07-02 18:30:28",1,,4,6,7,6,2,5,7,4,6,7,2,3,7,5,5,5,5,3,6,3,7,6,7,7,6,2,7,7,6,7,6,7,6,7,6,7,6,6,6,7,6,6,7,7,6,7,7,7,6,6,6,7,7,2,7,7,7,7,7,5,6,6,1,7,6,7,6,2,7,2,7,5.3,6,6,6.2,5.3,6.6,6.7,6.6,5.8,5.6,5.6,6.5,7,2
278,,"2023-07-02 18:22:25",1,6159f4d629a0ba3faf6b3ce7,5,6,7,5,1,3,7,6,6,5,1,3,6,7,6,3,5,4,5,1,5,7,6,7,7,2,7,4,6,5,6,7,6,6,6,6,6,6,6,4,6,6,6,6,6,5,5,4,6,5,5,4,5,5,5,4,6,5,4,2,6,6,5,5,5,4,5,5,4,2,4,5.5,7,6,5.2,5.3,5.8,5.7,5.6,4.3,3.8,5.8,4,4.2,2
279,,"2023-07-02 18:29:29",1,5f7eca123272b31a9ed5ca14,3,4,3,5,2,6,6,2,3,3,2,3,5,4,4,4,6,3,4,4,1,2,2,5,7,6,3,2,3,6,5,3,2,7,7,4,2,4,6,2,2,4,3,7,5,5,7,7,2,4,2,2,4,7,6,2,2,5,2,6,3,3,2,2,2,2,4,2,2,2,3,3.3,4.8,4.8,3.8,3.5,5.4,3.5,4.8,4,1.6,3,5.3,2.2,2
280,,"2023-07-02 18:31:18",1,5d1622f8f7316d0001b6cfec,6,3,7,5,2,5,5,6,5,4,2,3,7,3,5,6,5,5,2,2,5,2,4,6,5,4,3,3,4,5,6,2,7,6,5,5,3,5,6,5,6,6,6,5,4,7,7,5,3,3,4,5,6,4,4,2,3,6,4,4,3,3,2,3,3,3,5,3,4,5,4,5,6.3,4.3,4.6,4.8,6.2,3.8,5.2,4.3,3.4,3.2,5.5,3.6,2
281,,"2023-07-02 18:23:23",1,60feb9af1d56359bd85bb83f,5,2,5,2,4,5,5,3,5,2,4,3,5,5,6,6,5,5,5,4,5,3,2,4,3,4,5,4,5,3,5,5,6,4,3,5,5,4,6,4,5,5,5,4,5,4,5,4,2,4,4,5,4,5,4,6,5,5,2,3,4,4,4,4,4,2,5,3,2,3,4,4,4.3,4.3,4.8,3.8,4.4,4.7,3.8,4.2,4,4.6,4.8,2.8,2
282,,"2023-07-02 18:29:20",1,613a996383fe819b7cb48941,7,6,4,4,3,4,5,6,7,6,3,3,6,6,6,5,7,4,5,3,5,7,5,5,6,4,7,5,4,6,6,5,6,5,4,6,7,7,6,7,7,5,5,5,6,4,6,6,5,7,6,4,5,6,6,7,6,6,3,6,6,6,2,2,6,3,6,1,6,2,4,6.2,4.8,6,5.2,4.8,5.6,5.7,5.2,4.8,5,5.2,6.3,3.6,2
283,,"2023-07-02 18:27:29",1,,6,4,7,5,4,7,7,4,5,5,4,3,4,5,4,4,4,3,3,4,4,3,4,4,6,4,4,3,5,7,4,5,3,6,4,6,4,7,6,4,4,3,5,7,4,7,5,4,5,5,4,6,5,4,5,7,6,5,4,2,6,6,1,4,5,3,4,1,4,1,3,4.2,4.8,5.3,4.6,4,5,4.7,6.4,4.3,4.8,6,5.8,3.6,2
284,,"2023-07-02 18:28:56",1,5fb005cc6055b1324c99cd42,7,3,2,5,6,6,6,1,1,5,6,3,7,5,6,2,5,6,7,6,6,4,5,7,3,1,6,5,6,6,7,6,7,7,2,7,1,2,6,4,7,6,7,5,1,6,7,6,5,2,6,6,5,5,6,2,4,3,1,2,3,3,2,5,4,2,2,4,1,5,7,4,2,5.3,5.4,5.5,5.8,4.7,5.2,5.2,4,4,3.8,3.2,2
285,,"2023-07-02 18:33:00",1,63d13d703c5fab8267ee12d7,2,1,2,1,6,4,2,1,1,1,5,3,3,4,4,1,5,2,1,5,1,1,1,2,1,2,3,1,4,3,1,1,1,3,7,4,1,4,6,1,1,2,3,2,1,3,2,5,1,2,1,1,1,7,1,1,1,1,1,6,1,1,6,1,2,1,1,6,1,7,2,1.5,2.5,3,1.8,2,1.6,2,3.6,2.8,1,1.4,1.5,1.2,2
286,,"2023-07-02 18:34:47",1,601e49453648f62b37f1b915,5,6,5,6,4,6,6,6,6,4,5,3,6,6,6,3,6,5,4,5,6,5,6,5,5,4,5,6,6,5,6,5,5,2,6,5,5,5,6,5,5,5,5,3,5,5,5,6,5,4,5,6,6,3,6,6,6,6,6,5,6,6,2,6,6,5,6,5,5,2,6,5.2,3.8,5.5,5.4,5.8,4.6,5,4.4,5,4.6,5.4,5.3,5.6,2
287,,"2023-07-02 18:40:51",1,5ec967ac9020ae477aee23af,7,1,3,1,4,1,4,2,2,1,3,3,7,7,5,1,5,1,7,3,6,1,1,3,3,2,5,3,6,3,2,2,3,4,6,7,7,7,6,5,6,4,7,7,2,7,6,6,5,3,4,5,3,4,2,2,5,7,1,1,3,3,1,2,5,2,3,2,2,1,2,3.2,4.3,4.3,3.8,2,3.8,4,6,4.5,3.6,5.4,5.8,1.8,2
288,,"2023-07-02 18:32:05",1,6435590899a3b56206f5a506,5,3,2,5,4,3,2,1,6,1,4,3,5,2,1,3,1,3,4,3,5,1,1,5,2,3,3,2,4,2,2,3,5,3,2,6,3,3,6,5,1,4,7,3,5,4,7,2,1,1,3,1,5,4,3,5,6,5,4,4,5,5,2,5,4,5,5,5,5,2,5,3,3.8,1.5,4.6,2.5,4.4,4,3.4,3.2,4.2,5,4.8,4.8,2
289,,"2023-07-02 18:39:26",1,5d453e8723a5bb0001492546,3,2,6,1,2,5,7,3,3,2,1,3,5,3,6,3,5,7,3,2,6,2,2,7,6,2,3,5,7,7,3,5,6,5,6,3,3,7,6,5,1,4,6,5,5,6,7,7,6,3,5,3,6,2,5,5,6,6,3,2,5,5,2,5,5,5,6,2,4,2,5,3,6.3,4.3,4.8,4,6,4.5,6.2,4.8,4.8,5.6,6,4.4,2
290,,"2023-07-02 18:36:21",1,60f150dd96da0e53dafc3d4f,4,2,6,5,5,6,7,3,6,2,5,3,3,6,5,2,5,6,7,5,2,7,5,3,6,5,7,7,3,6,7,6,7,3,6,6,7,5,6,3,5,6,7,5,5,3,7,2,1,4,2,2,6,7,4,1,5,3,5,6,1,1,3,6,3,6,5,5,7,6,7,3.5,3.8,5,4.8,5.3,5.8,5.8,4.4,2.8,1.6,2.6,4,6.2,2
291,,"2023-07-02 18:40:01",1,616f74e919e910895fd75631,3,7,6,5,4,7,5,6,7,5,3,5,7,5,6,4,7,6,2,3,4,3,5,5,5,3,5,6,2,7,7,7,5,6,4,5,2,3,1,5,5,3,6,7,2,6,5,7,7,6,7,7,5,2,5,3,7,6,6,3,5,5,1,7,7,7,6,3,7,3,7,5,5,5.5,5,5.5,5.2,5.3,5.6,5,5,5.8,6,6.8,2
292,,"2023-07-02 19:17:58",1,5edc8e2eaa0f2295a0fcef85,4,4,4,6,6,6,6,5,4,5,6,3,5,5,6,6,3,4,6,6,6,5,6,3,7,4,5,5,5,5,5,6,6,6,6,6,6,6,6,6,3,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,5,2,3,3,4,3,2,2,3,4.8,2.5,4.8,5,5.5,6.2,5.8,5.4,4.8,4.4,4.2,4.5,3.2,2
293,,"2023-07-02 18:38:29",1,5f0ddefb9e4d9a08c7fd7e42,2,2,6,2,4,4,5,7,2,5,2,3,6,7,5,6,3,6,2,2,1,7,5,5,7,1,5,1,2,7,1,2,7,7,5,6,1,5,6,7,2,7,2,6,1,4,1,7,1,1,7,3,7,7,3,1,3,1,1,5,1,1,5,2,7,2,2,1,5,2,6,5,5.5,5,2.8,4.5,5.8,2.2,5.8,5.7,2.6,4,3.3,3.2,2
294,,"2023-07-02 18:40:31",1,61699d2c44832e100023cb80,7,5,6,5,3,5,6,5,7,6,2,3,7,5,6,3,5,7,5,3,5,6,7,5,7,1,7,7,6,7,6,6,3,7,5,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,7,7,6,1,7,7,6,6,5,5,6,6,2,3,7,5,5,2,3,2,5,5.5,5.5,5.5,5.4,6.3,6,6.8,6.6,5.8,6,5.6,5.8,4.2,2
295,,"2023-07-02 18:42:09",1,5e9e05878b2cf3198fe9dc1a,5,7,5,6,2,5,6,7,7,5,4,3,7,5,6,7,6,2,5,3,5,6,5,5,7,1,5,3,6,7,7,5,7,7,3,7,2,5,6,7,6,7,7,5,7,6,7,4,7,7,4,5,6,7,3,4,7,7,1,3,6,6,1,6,6,7,7,1,6,2,6,6.5,5,5.5,5.4,4.8,6.8,6,6,4,4.8,6,7,5.2,2
296,,"2023-07-02 18:48:24",1,5f9ebe0aef3e674711654bab,5,4,4,2,6,4,5,5,4,3,5,3,5,3,5,4,5,3,4,6,5,4,5,6,5,5,3,5,4,5,5,4,6,4,2,5,5,6,6,6,6,4,5,5,3,6,5,6,5,5,6,5,5,3,5,6,5,5,4,3,5,5,4,4,5,5,5,4,2,2,4,4.5,2.8,4,4.6,3.8,5,4.5,5,4.8,5.6,5.2,4.5,3.8,2
